date,product_name,units_sold,day_of_week,region,product_category
2023-01-07,Hot Water Bag,112,Saturday,South,Healthcare
2023-01-08,Scarf,126,Sunday,South,Clothing
2023-01-12,Air Conditioner (AC),86,Thursday,North,Home Appliance
2023-01-14,Lip Balm,48,Saturday,West,Personal Care
2023-01-16,Onam Sadya Kit,29,Monday,Central,Food Combo
2023-01-23,Perfume Bottles,50,Monday,South,Gifting
2023-01-25,Air Conditioner (AC),87,Wednesday,North,Home Appliance
2023-01-29,Pongal Sweet Pack,131,Sunday,North,Sweets
2023-01-29,Flower Garland,120,Sunday,North,Festival Utility
2023-01-29,Mithai Box,93,Sunday,Central,Sweets
2023-02-01,LED String Lights,91,Wednesday,Central,Home Decor
2023-02-07,Gift Boxes,91,Tuesday,West,Gifting
2023-02-08,Water Bottle,94,Wednesday,South,Kitchen Utility
2023-02-09,Rangoli Colors,124,Thursday,East,Festival Utility
2023-02-09,Fan,76,Thursday,West,Home Appliance
2023-02-09,Dry Fruits,77,Thursday,Central,Gifting
2023-02-12,Flower Garland,104,Sunday,West,Festival Utility
2023-02-14,Air Conditioner (AC),62,Tuesday,North,Home Appliance
2023-02-15,Decorative Wreath,100,Wednesday,Central,Home Decor
2023-02-16,Fruit Cake,131,Thursday,West,Food
2023-02-26,White Kurtas,93,Sunday,Central,Clothing
2023-02-26,Umbrella,107,Sunday,North,Rain Gear
2023-02-28,Scarf,98,Tuesday,North,Clothing
2023-03-01,Decorative Wreath,75,Wednesday,South,Home Decor
2023-03-08,Pongal Sweet Pack,97,Wednesday,North,Sweets
2023-03-10,Water Bottle,96,Friday,South,Kitchen Utility
2023-03-11,Chocolate Box,55,Saturday,South,Gifting/Sweets
2023-03-11,Sweater,66,Saturday,East,Clothing
2023-03-23,Scarf,79,Thursday,South,Clothing
2023-03-23,Flower Garland,81,Thursday,East,Festival Utility
2023-03-29,Air Conditioner (AC),84,Wednesday,East,Home Appliance
2023-03-30,Air Conditioner (AC),91,Thursday,West,Home Appliance
2023-04-01,Raincoat,126,Saturday,North,Rain Gear
2023-04-01,Pongal Sweet Pack,81,Saturday,West,Sweets
2023-04-02,Cold Drink,53,Sunday,West,Beverage
2023-04-05,Rakhi Thread,155,Wednesday,South,Festival Utility
2023-04-05,Onam Sadya Kit,140,Wednesday,Central,Food Combo
2023-04-12,Rangoli Colors,138,Wednesday,North,Festival Utility
2023-04-13,Odomos (mosquito repellent),81,Thursday,North,Personal Care
2023-04-13,Gift Boxes,157,Thursday,Central,Gifting
2023-04-18,Raincoat,113,Tuesday,South,Rain Gear
2023-04-19,Ice Cream,62,Wednesday,South,Dessert
2023-04-25,Brass Pot,132,Tuesday,North,Festival Utility
2023-04-26,White Kurtas,102,Wednesday,East,Clothing
2023-04-26,Rangoli Colors,144,Wednesday,East,Festival Utility
2023-04-28,Onam Sadya Kit,141,Friday,North,Food Combo
2023-05-01,White Clothing,52,Monday,North,Clothing
2023-05-04,Cold Drink,152,Thursday,East,Beverage
2023-05-04,Fruit Cake,97,Thursday,West,Food
2023-05-10,Ganesh Idol,107,Wednesday,West,Festival Utility
2023-05-13,Banana Chips Pack,136,Saturday,Central,Snack
2023-05-15,Personal Care Kit,73,Monday,Central,Gifting
2023-05-16,Waterproof Boots,137,Tuesday,West,Footwear
2023-05-18,Rakhi Thread,104,Thursday,South,Festival Utility
2023-05-28,Blanket,40,Sunday,North,Home Utility
2023-05-29,Modak Box,91,Monday,East,Sweets
2023-05-31,Sewaiya Packets,85,Wednesday,Central,Sweets
2023-05-31,Traditional Dhoti,130,Wednesday,West,Clothing
2023-05-31,Body Oil,131,Wednesday,South,Personal Care
2023-06-03,Agarbatti (Incense),79,Saturday,North,Spiritual Item
2023-06-04,Onam Sadya Kit,137,Sunday,North,Food Combo
